"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"3020CD0125020","Approved","SELF-EMPLOYED","SSC",36,"1","Married",20000,"CDL",25000,10,"122647079","CIBIL","00726","10","08","28072020","CIBILTUSC3","03","521301","31122019","28","01","01"
"55510002246","Approved","SELF-EMPLOYED","GRADUATE",0,,"Married",0,"DPL",20000,12,"122703746","HIGHMARK",,,,,,,,,,,
"63026000185","Declined",,"",25,,"Single",0,"CDL",40000,0,"122703743","HIGHMARK",,,,,,,,,,,
"48990000419","Declined",,"",24,,"Single",0,"DPL",17000,0,"122703742","HIGHMARK",,,,,,,,,,,
"46446004839","Declined",,,22,"1",,,"DPL",30000,0,"122703740","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","636351","16022020","33","01","01"
"46446004839","Declined",,,22,,,,"DPL",30000,0,"122703741","HIGHMARK",,,,,,,,,,,
"64530000528","Approved",,,23,,,,"DPL",10000,0,"122703738","HIGHMARK",,,,,,,,,,,
"656201420000326","Qde Declined",,,37,"2",,,"TW",59000,0,"122703736","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","151210","28072020","03","01",
"656201420000326","Qde Declined",,,37,,,,"TW",59000,0,"122703737","HIGHMARK",,,,,,,,,,,
"52540000357","Approved",,"",51,,"Single",0,"DPL",30000,0,"122703732","HIGHMARK",,,,,,,,,,,
"31254001807","Declined",,"",35,,"Single",0,"DPL",25000,0,"122703731","HIGHMARK",,,,,,,,,,,
"38764000238","Approved",,"",23,,"Single",0,"DPL",20000,0,"122703730","HIGHMARK",,,,,,,,,,,
"38889009170","Declined","SALARIED","GRADUATE",21,,"Married",0,"DPL",40000,12,"122542243","HIGHMARK",,,,,,,,,,,
"54975000199","Declined",,"",23,,"Single",0,"DPL",65000,0,"122703726","HIGHMARK",,,,,,,,,,,
"35091000913","Approved",,"",21,,"Single",0,"CDL",30000,0,"122703724","HIGHMARK",,,,,,,,,,,
"81997000168","Declined",,,22,,,,"DPL",40000,0,"122703723","HIGHMARK",,,,,,,,,,,
"72145000189","Declined",,"",38,,"Single",0,"DPL",50000,0,"122703721","HIGHMARK",,,,,,,,,,,
"43129000876","Declined",,,35,,,,"DPL",50000,0,"122703722","HIGHMARK",,,,,,,,,,,
"37723001149","Approved",,,21,,,,"DPL",20000,0,"122703720","HIGHMARK",,,,,,,,,,,
"882571420000018","Qde Declined",,,46,"2",,,"TW",67000,0,"122703718","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","412110","28072020","27","01","01"
"882571420000018","Qde Declined",,,46,,,,"TW",67000,0,"122703719","HIGHMARK",,,,,,,,,,,
"85355000019","Declined","Self Employed","GRADUATE",33,,"Married",,"DPL",40000,10,"122703717","HIGHMARK",,,,,,,,,,,
"38187002426","Approved","SELF-EMPLOYED","UNDER GRADUATE",21,,"Married",0,"DPL",50000,10,"122703711","HIGHMARK",,,,,,,,,,,
"75787000183","Declined",,,35,,,,"CDL",40000,0,"122703710","HIGHMARK",,,,,,,,,,,
"46043000358","Declined",,"",23,,"Single",0,"CDL",20000,0,"122703709","HIGHMARK",,,,,,,,,,,
"3078CD0357289","Declined","SELF-EMPLOYED","GRADUATE",23,"2","Married",15000,"CDL",15000,10,"122646999","CIBIL","00667","10","08","28072020","CIBILTUSC3","01","721507","30122019","19","01","01"
"77703000305","Approved",,,22,"2",,,"DPL",20000,0,"122703702","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","606204","28072020","33","01","01"
"77703000305","Approved",,,22,,,,"DPL",20000,0,"122703703","HIGHMARK",,,,,,,,,,,
"50055002672","Declined",,,36,"2",,,"DPL",20000,0,"122703700","CIBIL","00690","10","08","28072020","CIBILTUSC3","01","680684","31012020","32","01","03"
"50055002672","Declined",,,36,,,,"DPL",20000,0,"122703701","HIGHMARK",,,,,,,,,,,
"85580000051","Approved","SELF-EMPLOYED","UNDER GRADUATE",36,,"Married",0,"DPL",22000,12,"122703699","HIGHMARK",,,,,,,,,,,
"26807000342","Declined",,"",40,,"Single",0,"CDL",40000,0,"122703698","HIGHMARK",,,,,,,,,,,
"74070000244","Cancelled","SALARIED","OTHERS",33,,"Single",0,"CDL",15000,10,"122703697","HIGHMARK",,,,,,,,,,,
"53824002846","Approved","SELF-EMPLOYED","OTHERS",0,,"Married",,"DPL",35000,12,"122703696","HIGHMARK",,,,,,,,,,,
"38109000269","Approved","SELF-EMPLOYED","GRADUATE",0,,"Single",0,"DPL",25000,12,"122703695","HIGHMARK",,,,,,,,,,,
"36128000743","Approved","SELF-EMPLOYED","GRADUATE",25,,"Single",,"DPL",25000,15,"122646796","HIGHMARK",,,,,,,,,,,
"49094001185","Approved",,,34,"1",,,"DPL",30000,0,"122703693","CIBIL","00769","10","08","28072020","CIBILTUSC3","04","629701","22112019","33","01","01"
"49094001185","Approved",,,34,,,,"DPL",30000,0,"122703694","HIGHMARK",,,,,,,,,,,
"3029CD0273181","Declined","SALARIED","UNDER GRADUATE",24,"2","Married",12000,"CDL",30000,12,"122645703","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431604","28072020","27",,"01"
"47370002491","Declined",,,35,"2",,,"DPL",30000,0,"122703691","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","614704","28072020","33","01","01"
"47370002491","Declined",,,35,,,,"DPL",30000,0,"122703692","HIGHMARK",,,,,,,,,,,
"42262001895","Declined",,"",23,"2","Single",0,"CDL",50000,0,"122703689","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","602002","09012020","33","01","01"
"42262001895","Declined",,"",23,,"Single",0,"CDL",50000,0,"122703690","HIGHMARK",,,,,,,,,,,
"3020CD0125019","Declined","SELF-EMPLOYED","12TH",31,"2","Married",20000,"CDL",25000,36,"122645704","CIBIL","00692","10","08","28072020","CIBILTUSC3","03","520007","31122019","36","00","01"
"57263004035","Declined",,,29,"2",,,"DPL",20000,0,"122702606","CIBIL","00719","10","08","28072020","CIBILTUSC3","02","636012","15042020","33","01","01"
"57263004035","Declined",,,29,,,,"DPL",20000,0,"122702607","HIGHMARK",,,,,,,,,,,
"3042CD0081942","Declined","SELF-EMPLOYED","12TH",26,"2","Single",15000,"CDL",20000,10,"122645602","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","506002","05082019","36","01","01"
"57714000270","Approved","Salaried","GRADUATE",30,,"Married",0,"DPL",15000,102,"122703682","HIGHMARK",,,,,,,,,,,
"71017000581","Approved","SALARIED","GRADUATE",27,,"Single",,"DPL",30000,12,"122703677","HIGHMARK",,,,,,,,,,,
"47023004265","Approved","SALARIED","POST-GRADUATE",22,"1","Single",,"DPL",30000,15,"122703673","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","686611","28072020","32","00","03"
"47023004265","Approved","SALARIED","POST-GRADUATE",22,,"Single",,"DPL",30000,15,"122703674","HIGHMARK",,,,,,,,,,,
"33623001978","Approved","SELF-EMPLOYED","GRADUATE",23,,"Single",0,"DPL",15000,6,"122703675","HIGHMARK",,,,,,,,,,,
"51393000216","Approved",,"",23,,"Single",0,"DPL",20000,0,"122703672","HIGHMARK",,,,,,,,,,,
"47407002879","Declined",,,44,"2",,,"DPL",22000,0,"122703670","CIBIL","00775","10","08","28072020","CIBILTUSC3","02","629602","05102018","33","01","01"
"47407002879","Declined",,,44,,,,"DPL",22000,0,"122703671","HIGHMARK",,,,,,,,,,,
"72090000277","Approved",,,35,,,,"DPL",22000,0,"122703669","HIGHMARK",,,,,,,,,,,
"874921420000158","Qde Declined",,,39,"2",,,"TW",80000,0,"122703667","CIBIL","00692","10","08","28072020","CIBILTUSC3","03","680656","27012020","32","02","01"
"874921420000158","Qde Declined",,,39,,,,"TW",80000,0,"122703668","HIGHMARK",,,,,,,,,,,
"91128000002","Declined",,"",25,,"Single",0,"DPL",30000,0,"122703665","HIGHMARK",,,,,,,,,,,
"3021CD0119279","Approved","SELF-EMPLOYED","SSC",31,"2","Married",25000,"CDL",30000,10,"122645588","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","509336","28072020","28","01","01"
"29500009070","Approved",,"",43,"2","Single",0,"CDL",35000,0,"122703661","CIBIL","00753","10","08","28072020","CIBILTUSC3","04","574169","31052019","29","01","EMAIL"
"29500009070","Approved",,"",43,,"Single",0,"CDL",35000,0,"122703662","HIGHMARK",,,,,,,,,,,
"63722001386","Declined",,"",35,,"Single",0,"CDL",49000,0,"122703660","HIGHMARK",,,,,,,,,,,
"51736000200","Approved",,,28,,,,"DPL",35000,0,"122703657","HIGHMARK",,,,,,,,,,,
"813761420000321","Qde Queued",,,23,"2",,,"TW",85000,0,"122703654","CIBIL","00760","10","08","28072020","CIBILTUSC3","03","572102","28022020","29","03","01"
"813761420000321","Qde Queued",,,23,,,,"TW",85000,0,"122703655","HIGHMARK",,,,,,,,,,,
"43887000767","Approved","SELF-EMPLOYED","UNDER GRADUATE",45,,"Married",,"CDL",49999,12,"122703648","HIGHMARK",,,,,,,,,,,
"3004CD0129006","Declined","SELF-EMPLOYED","12TH",28,"2","Married",20500,"CDL",50000,18,"122646515","CIBIL","00621","10","08","28072020","CIBILTUSC3","01","637101","15102019","33","01","01"
"33133002220","Declined",,,29,"2",,,"DPL",15000,0,"122703644","CIBIL","00729","10","08","28072020","CIBILTUSC3","03","620001","30122019","33","01","01"
"33133002220","Declined",,,29,,,,"DPL",15000,0,"122703645","HIGHMARK",,,,,,,,,,,
"843731420000192","Queue","SELF-EMPLOYED","OTHERS",30,"2","Married",,"TW",92000,0,"122703642","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","852221","28072020","10","01","03"
"843731420000192","Queue","SELF-EMPLOYED","OTHERS",30,,"Married",,"TW",92000,0,"122703643","HIGHMARK",,,,,,,,,,,
"3027CD0146537","Declined","SELF-EMPLOYED","GRADUATE",34,"1","Married",50000,"CDL",25000,12,"122645575","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","423109","28072020","27","01","01"
"51581001126","Declined",,,39,,,,"DPL",20000,0,"122703641","HIGHMARK",,,,,,,,,,,
"32894000574","Declined",,"",32,,"Single",0,"DPL",20000,0,"122703640","HIGHMARK",,,,,,,,,,,
"36809002589","Declined","SELF-EMPLOYED","GRADUATE",36,,"Married",,"CDL",29990,12,"122703639","HIGHMARK",,,,,,,,,,,
"83944000303","Declined",,,36,"2",,,"CDL",25000,0,"122703633","CIBIL","00549","10","08","28072020","CIBILTUSC3","04","560002","02012014","29","00","01"
"83944000303","Declined",,,36,,,,"CDL",25000,0,"122703634","HIGHMARK",,,,,,,,,,,
"34140002901","Approved","SALARIED","OTHERS",38,,"Married",,"DPL",30000,12,"122703631","HIGHMARK",,,,,,,,,,,
"84432000240","Declined",,"",28,"2","Single",0,"DPL",25000,0,"120839787","CIBIL","00635","10","08","04072020","CIBILTUSC3","02","263139","31032019","09","00","01"
"84432000240","Declined",,"",28,,"Single",0,"DPL",25000,0,"120839788","HIGHMARK",,,,,,,,,,,
"3054CD0291420","Declined","SELF-EMPLOYED","12TH",32,"2","Married",29000,"CDL",20000,10,"122646994","CIBIL","00612","10","08","28072020","CIBILTUSC3","02","741238","02022018","19","00","01"
"59869000358","Declined",,,27,,,,"CDL",20000,0,"122703620","HIGHMARK",,,,,,,,,,,
"82068001243","Declined",,,41,,,,"DPL",20000,0,"122703619","HIGHMARK",,,,,,,,,,,
"32269000392","Approved","SALARIED","OTHERS",42,"1","Married",,"DPL",15000,12,"122703617","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","641035","28072020","33","01","01"
"32269000392","Approved","SALARIED","OTHERS",42,,"Married",,"DPL",15000,12,"122703618","HIGHMARK",,,,,,,,,,,
"62706000274","Declined",,,42,,,,"DPL",25000,0,"122703616","HIGHMARK",,,,,,,,,,,
"27688002394","Approved",,"",30,"2","Single",0,"DPL",30000,0,"122703610","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","574143","28072020","29","00","01"
"27688002394","Approved",,"",30,,"Single",0,"DPL",30000,0,"122703611","HIGHMARK",,,,,,,,,,,
"70782001555","Declined",,"",42,"2","Single",0,"DPL",30000,0,"122703607","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","639115","28072020","33","01","04"
"70782001555","Declined",,"",42,,"Single",0,"DPL",30000,0,"122703608","HIGHMARK",,,,,,,,,,,
"52405000129","Declined",,"",42,,"Single",0,"CDL",12000,0,"122703603","HIGHMARK",,,,,,,,,,,
"67872001238","Declined",,"",25,,"Single",0,"DPL",49000,0,"122703602","HIGHMARK",,,,,,,,,,,
"864141420000024","Qde Declined","SELF-EMPLOYED","GRADUATE",25,"1","Married",,"TW",76585,0,"122314489","CIBIL","00603","10","08","20072020","CIBILTUSC3","02","833201","30112017","20","01","01"
"864141420000024","Qde Declined","SELF-EMPLOYED","GRADUATE",25,,"Married",,"TW",76585,0,"122314490","HIGHMARK",,,,,,,,,,,
"3029CD0273193","Approved","SELF-EMPLOYED","SSC",39,"2","Married",30000,"CDL",20000,10,"122645545","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431542","28072020","27","01","03"
"25697003217","Declined",,,38,,"Married",0,"CDL",20000,8,"122702657","HIGHMARK",,,,,,,,,,,
"25697003217","Declined",,,38,,"Married",0,"CDL",20000,8,"122703595","EXPERIAN",,,,,,,,,,,
"27729005607","Declined",,,57,"2",,,"DPL",30000,0,"122703593","CIBIL","00702","10","08","28072020","CIBILTUSC3","04","635113","30092019","33","03","01"
"27729005607","Declined",,,57,,,,"DPL",30000,0,"122703594","HIGHMARK",,,,,,,,,,,
"41304002497","Declined","Salaried","GRADUATE",26,,"Married",0,"CDL",22000,12,"122470567","HIGHMARK",,,,,,,,,,,
"27929002404","Declined",,,37,,,,"DPL",25000,0,"122703590","HIGHMARK",,,,,,,,,,,
"3006CD0076095","Declined","SALARIED","PROFESSIONAL",30,"2","Married",25000,"CDL",19990,10,"122647005","CIBIL","00683","10","08","28072020","CIBILTUSC3","01","630108","20112017","33","00","01"
"61132000154","Approved","Self Employed","GRADUATE",33,,"Married",,"DPL",60000,12,"122703588","HIGHMARK",,,,,,,,,,,
"3054CD0291421","Approved","SALARIED","GRADUATE",43,"1","Married",14000,"CDL",25000,12,"122645532","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","743442","28072020","19","01","01"
"72048000419","Declined",,"",24,,"Single",0,"DPL",30000,0,"122703587","HIGHMARK",,,,,,,,,,,
"68666000255","Declined",,"",28,,"Single",0,"CDL",80000,0,"122703240","HIGHMARK",,,,,,,,,,,
"79295000116","Declined",,"",35,,"Single",0,"DPL",30000,0,"122703582","HIGHMARK",,,,,,,,,,,
"50628004909","Approved",,,22,,,,"DPL",20000,0,"122703579","HIGHMARK",,,,,,,,,,,
"39917000743","Approved","SELF-EMPLOYED","GRADUATE",40,,"Married",0,"DPL",30000,10,"122703580","HIGHMARK",,,,,,,,,,,
"39917000744","Approved","SELF-EMPLOYED","GRADUATE",40,,"Married",0,"DPL",30000,10,"122703580","HIGHMARK",,,,,,,,,,,
"75899000194","Declined",,,28,,,,"DPL",20000,0,"122703578","HIGHMARK",,,,,,,,,,,
"3009CD0173062","Declined","SELF-EMPLOYED","12TH",25,"2","Single",28000,"CDL",30000,12,"122645572","CIBIL","00711","10","08","28072020","CIBILTUSC3","03","560026","30062015","29","00","01"
"3027CD0146535","Approved","SALARIED","GRADUATE",28,"2","Single",29000,"CDL",25250,10,"122646777","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431515","28072020","27","01","01"
"3020CD0125013","Approved","SELF-EMPLOYED","12TH",38,"1","Married",18000,"CDL",30000,18,"122647000","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","521185","28072020","28","00","03"
"65487001016","Approved","SALARIED","UNDER GRADUATE",28,,"Single",,"DPL",25000,12,"122703573","HIGHMARK",,,,,,,,,,,
"48121000276","Approved","SELF-EMPLOYED","UNDER GRADUATE",39,,"Married",,"DPL",25000,12,"122703571","HIGHMARK",,,,,,,,,,,
"40545001960","Approved",,,24,"2",,,"DPL",20000,0,"122703568","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","626124","28072020","33","01","03"
"40545001960","Approved",,,24,,,,"DPL",20000,0,"122703569","HIGHMARK",,,,,,,,,,,
"54209000288","Declined",,,26,,,,"CDL",30000,0,"122703567","HIGHMARK",,,,,,,,,,,
"63883000672","Declined",,,49,"1",,,"DPL",15000,0,"122703565","CIBIL","00620","10","08","28072020","CIBILTUSC3","02","642001","30112018","33","01","01"
"63883000672","Declined",,,49,,,,"DPL",15000,0,"122703566","HIGHMARK",,,,,,,,,,,
"3029CD0273184","Approved","SELF-EMPLOYED","12TH",28,"2","Single",30000,"CDL",50000,10,"122646853","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","413519","28072020","27","01",
"67746000388","Approved","Salaried","UNDER GRADUATE",36,"2","Married",0,"DPL",35000,12,"122703559","CIBIL","00746","10","08","28072020","CIBILTUSC3","04","560022","31032020","29","00","01"
"67746000388","Approved","Salaried","UNDER GRADUATE",36,,"Married",0,"DPL",35000,12,"122703560","HIGHMARK",,,,,,,,,,,
"53862000879","Approved","SELF-EMPLOYED","UNDER GRADUATE",30,,"Married",,"DPL",20000,12,"122703557","HIGHMARK",,,,,,,,,,,
"75630000086","Approved",,"",34,,"Single",0,"DPL",30000,0,"122703556","HIGHMARK",,,,,,,,,,,
"32264000808","Declined",,,32,"1",,,"DPL",50000,0,"122703554","CIBIL","00666","10","08","28072020","CIBILTUSC3","04","641047","28022018","33","01","01"
"32264000808","Declined",,,32,,,,"DPL",50000,0,"122703555","HIGHMARK",,,,,,,,,,,
"37118000126","Declined",,"",29,"2","Single",0,"CDL",50000,0,"122703581","CIBIL","00741","10","08","28072020","CIBILTUSC3","02","160062","31122019","04","00","01"
"3110CD0078290","Declined","SELF-EMPLOYED","12TH",35,"2","Married",28000,"CDL",20000,15,"122645498","CIBIL","00675","10","08","28072020","CIBILTUSC3","01","577229","30042015","29","00","01"
"67049000363","Approved",,"",32,,"Single",0,"DPL",15000,0,"122703552","HIGHMARK",,,,,,,,,,,
"47358000637","Declined",,"",18,,"Single",0,"CDL",50000,0,"122703551","HIGHMARK",,,,,,,,,,,
"831981420000134","Qde Declined",,,26,"2",,,"TW",45000,0,"122703549","CIBIL","00613","10","08","28072020","CIBILTUSC3","02","221507","20102015","09","01","01"
"831981420000134","Qde Declined",,,26,,,,"TW",45000,0,"122703550","HIGHMARK",,,,,,,,,,,
"78271000476","Declined",,,23,,,,"DPL",11000,0,"122703548","HIGHMARK",,,,,,,,,,,
"46371000249","Declined",,,23,,,,"DPL",50000,0,"122575148","HIGHMARK",,,,,,,,,,,
"73969000377","Declined",,,34,,,,"DPL",20000,0,"122703547","HIGHMARK",,,,,,,,,,,
"61665000772","Approved","SALARIED","GRADUATE",33,,"Married",0,"DPL",11000,12,"122686101","HIGHMARK",,,,,,,,,,,
"3027CD0146531","Declined","SALARIED","12TH",48,"2","Married",38000,"CDL",33000,12,"122645493","CIBIL","00675","10","08","28072020","CIBILTUSC3","04","431122","31082019","27","03","01"
"43962000122","Approved",,,52,,,,"DPL",22000,0,"122703546","HIGHMARK",,,,,,,,,,,
"86075000074","Approved",,"",27,,"Single",0,"CDL",49000,0,"122703545","HIGHMARK",,,,,,,,,,,
"3008CD0034258","QUEUE","SELF-EMPLOYED","OTHERS",45,"1","Married",12000,"CDL",20000,12,"122645486","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","612402","27072020","33","01","01"
"64761000370","Approved",,"",22,,"Single",0,"DPL",50000,0,"122506398","HIGHMARK",,,,,,,,,,,
"3029CD0273185","Approved","SELF-EMPLOYED","GRADUATE",22,"2","Single",35000,"CDL",20000,12,"122645990","CIBIL","00732","10","08","28072020","CIBILTUSC3","01","444001","26082019","27","01","01"
"30787003821","Approved",,,24,,,,"CDL",60000,0,"122703544","HIGHMARK",,,,,,,,,,,
"39786001486","Declined",,,23,,,,"DPL",35000,0,"122703541","HIGHMARK",,,,,,,,,,,
"754691420000007","Approved","SELF-EMPLOYED","UNDER GRADUATE",51,"2","Married",,"TW",64500,0,"121048535","CIBIL","000-1","10","08","06072020","CIBILTUSC3","02","304023","06072020","08","01","03"
"754691420000007","Approved","SELF-EMPLOYED","UNDER GRADUATE",51,,"Married",,"TW",64500,0,"121048536","HIGHMARK",,,,,,,,,,,
"878901420000083","Qde Queued",,,46,"2",,,"TW",70000,0,"122703539","CIBIL","00786","10","08","28072020","CIBILTUSC3","01","110041","31102017","07","03","01"
"878901420000083","Qde Queued",,,46,,,,"TW",70000,0,"122703540","HIGHMARK",,,,,,,,,,,
"80829000251","Declined","Self Employed","UNDER GRADUATE",26,,"Single",0,"DPL",12000,12,"122703534","HIGHMARK",,,,,,,,,,,
"69816000264","Approved",,"",30,"2","Single",0,"DPL",20000,0,"122703532","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","695141","28072020","32","01","01"
"69816000264","Approved",,"",30,,"Single",0,"DPL",20000,0,"122703533","HIGHMARK",,,,,,,,,,,
"81263000378","Approved",,"",45,,"Single",0,"CDL",15000,0,"122703530","HIGHMARK",,,,,,,,,,,
"3054CD0290728","DedupeQueue","SELF-EMPLOYED","UNDER GRADUATE",32,,"Married",18000,"CDL",14000,12,,,,,,,,,,,,,
"64111000349","Approved","SELF-EMPLOYED","UNDER GRADUATE",45,,"Married",,"DPL",17990,12,"122703528","HIGHMARK",,,,,,,,,,,
"52057003717","Declined",,"",25,,"Single",0,"DPL",20000,0,"122703525","HIGHMARK",,,,,,,,,,,
"3027CD0146534","Approved","SELF-EMPLOYED","GRADUATE",37,"2","Married",32000,"CDL",60000,10,"122646870","CIBIL","00745","10","08","28072020","CIBILTUSC3","02","414003","02012020","27","03","01"
"69892001106","Declined",,"",27,,"Single",0,"DPL",25000,0,"122703522","HIGHMARK",,,,,,,,,,,
"3029CD0273187","Declined","SELF-EMPLOYED","GRADUATE",32,"2","Married",20000,"CDL",20000,18,"122645463","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","441801","28072020","27","01","01"
"39497002469","Declined","SALARIED","GRADUATE",22,"2","Single",,"CDL",20000,4,"122534857","CIBIL","000-1","10","08","24072020","CIBILTUSC3","01","600010","10032020","33","00","01"
"39497002469","Declined","SALARIED","GRADUATE",22,,"Single",,"CDL",20000,4,"122534858","HIGHMARK",,,,,,,,,,,
"34663000378","Approved",,"",25,,"Single",0,"DPL",15000,0,"122703516","HIGHMARK",,,,,,,,,,,
"689771420000970","Qde Declined",,,34,"2",,,"TW",93195,0,"122703513","CIBIL","00607","10","08","28072020","CIBILTUSC3","02","560060","29022020","29","01","01"
"689771420000970","Qde Declined",,,34,,,,"TW",93195,0,"122703514","HIGHMARK",,,,,,,,,,,
"89899000023","Declined",,"",28,,"Single",0,"LSL",30000,0,"122703511","HIGHMARK",,,,,,,,,,,
"56237000710","Approved","SALARIED","GRADUATE",43,,"Married",0,"DPL",19000,12,"122703506","HIGHMARK",,,,,,,,,,,
"75618000617","Declined",,,32,"1",,,"DPL",20000,0,"122703498","CIBIL","00728","10","08","28072020","CIBILTUSC3","01","673529","30062019","32","01","01"
