ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,02-07-2015,,138742,Kisan Credit Card,,147000,0,2546,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,13-09-2017,,21225,Microfinance Others,,105000,0,0,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,28-02-2018,,32800,Personal Loan,,77000,0,32800,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,26-06-2017,,4967,Other,,,0,0,,
67561000424,Declined,,,53,Male,RESIDENCE,465337,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,466,26-06-2017,,0,Other,,,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,06-03-2020,,0,Consumer Loan,,5000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,01-06-2015,,0,Auto Loan (Personal),,150000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,12-12-2014,,0,Gold Loan,,15000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,16-10-2015,,0,Gold Loan,,10610,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,05-06-2015,,0,Gold Loan,,33900,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,08-06-2015,,0,Gold Loan,,24000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,16-05-2019,,0,Consumer Loan,,10000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,17-06-2017,,0,Gold Loan,,19030,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,08-09-2019,,0,Consumer Loan,,6500,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,20-09-2016,,0,Gold Loan,,7000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,22-03-2017,,0,Gold Loan,,19039,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,28-08-2019,,145483,Used Car Loan,,160000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,20-11-2014,,0,Gold Loan,,2500,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,02-12-2016,,0,Gold Loan,,11454,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,29-09-2019,,0,Consumer Loan,,11990,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,13-03-2020,,56730,Personal Loan,,60000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,30-07-2013,,0,Auto Loan (Personal),,290000,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,26-10-2016,,0,Gold Loan,,8660,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,01-04-2015,,0,Gold Loan,,9420,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,14-08-2019,,16478,Personal Loan,,21300,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,29-08-2016,,0,Gold Loan,,12028,0,0,,
36726000325,Declined,,,36,Male,RESIDENCE,392001,GUJARAT,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,679,11-01-2017,,0,Gold Loan,,7897,0,0,,
29982012994,Declined,,,42,Female,RESIDENCE,577243,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,15000,0,CIBIL,,,,,,,,,,,
29982012994,Declined,,,42,Female,RESIDENCE,577243,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,640,06-01-2018,50000,0,JLG Individual,24,50000,0,0,,
29982012994,Declined,,,42,Female,RESIDENCE,577243,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,640,30-12-2019,80000,67130,JLG Individual,30,80000,0,0,,
29982012994,Declined,,,42,Female,RESIDENCE,577243,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,640,07-01-2016,25000,0,JLG Individual,26,25000,0,,,
29982012994,Declined,,,42,Female,RESIDENCE,577243,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,640,27-12-2016,,34209,Other,,50000,0,,,
36808003396,Approved,SALARIED,GRADUATE,46,Male,RESIDENCE,400061,MAHARASHTRA,PERSONAL_MOBILE,Married,,CDL,23990,12,HIGHMARK,825,26-10-2017,,0,Consumer Loan,,15999,0,0,,
36808003396,Approved,SALARIED,GRADUATE,46,Male,RESIDENCE,400061,MAHARASHTRA,PERSONAL_MOBILE,Married,,CDL,23990,12,HIGHMARK,825,29-03-2017,,0,Consumer Loan,,9990,0,0,,
90088000004,Declined,,,33,Male,RESIDENCE,262311,UTTARANCHAL,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,,,,,,,,,,,
653641420001204,Qde Queued,,,45,Male,RESIDENCE,560085,KARNATAKA,PERSONAL_MOBILE,,,TW,76000,0,CIBIL,,,,,,,,,,,
653641420001204,Qde Queued,,,45,Male,RESIDENCE,560085,KARNATAKA,PERSONAL_MOBILE,,,TW,76000,0,HIGHMARK,681,21-01-2020,,9898,Consumer Loan,,16498,0,0,,
653641420001204,Qde Queued,,,45,Male,RESIDENCE,560085,KARNATAKA,PERSONAL_MOBILE,,,TW,76000,0,HIGHMARK,681,07-07-2018,,0,Commercial Vehicle Loan,,150000,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,CIBIL,,,,,,,,,,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,31-03-2017,,2443426,Housing Loan,,3440000,0,47196,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,25-08-2015,70000,71225,Credit Card,,73459,0,,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,22-03-2017,,67466,Credit Card,,94395,0,,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,28-08-2018,,0,Personal Loan,,19293,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,28-02-2015,,0,Gold Loan,,34000,0,,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,27-02-2019,,0,Consumer Loan,,5000,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,26-05-2020,80000,589,Credit Card,,588,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,17-11-2015,,0,Two-Wheeler Loan,,20810,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,30-09-2018,,23809,Personal Loan,,110000,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,08-10-2019,,0,Consumer Loan,,9990,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,23-01-2018,,0,Consumer Loan,,26000,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,17-12-2018,,0,Consumer Loan,,20000,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,20-10-2019,,0,Consumer Loan,,3269,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,05-08-2018,,0,Consumer Loan,,19293,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,23-11-2019,,6250,Consumer Loan,,25000,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,07-01-2019,,0,Consumer Loan,,4573,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,31-03-2016,,853759,Property Loan,,970000,0,22852,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,14-03-2017,,0,Used Car Loan,,389090,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,05-12-2018,0,0,Credit Card,,5259,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,18-06-2018,,0,Consumer Loan,,6931,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,18-11-2019,,0,Consumer Loan,,6042,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,28-02-2019,,0,Consumer Loan,,12990,0,0,,
74581000881,Approved,,,34,Male,RESIDENCE,602001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,493,16-11-2019,100000,63969,Credit Card,,85709,0,0,,
74743000114,Declined,,,28,Male,RESIDENCE,636115,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
74743000114,Declined,,,28,Male,RESIDENCE,636115,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,630,07-12-2018,,246368,Business Loan General,,,0,0,,
47056000714,Declined,,,48,Male,RESIDENCE,148023,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,710,12-03-2020,,100000,Personal Loan,,100000,0,0,,
47056000714,Declined,,,48,Male,RESIDENCE,148023,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,710,06-08-2019,,3451,Consumer Loan,,41500,0,0,,
47056000714,Declined,,,48,Male,RESIDENCE,148023,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,710,02-09-2017,,278502,Business Loan Priority Sector  Agriculture,,650000,0,0,,
47056000714,Declined,,,48,Male,RESIDENCE,148023,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,710,16-06-2017,,19940,Personal Loan,,200000,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,CIBIL,,,,,,,,,,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,13-05-2014,,0,Consumer Loan,,33000,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,13-01-2015,,0,Consumer Loan,,13200,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,10-05-2017,,0,Consumer Loan,,39500,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,10-02-2015,,0,Consumer Loan,,9000,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,30-01-2018,,0,Consumer Loan,,13990,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,11-02-2018,,0,Consumer Loan,,16999,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,11-07-2017,,0,Consumer Loan,,9990,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,30-06-2016,,0,Consumer Loan,,17000,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,08-05-2019,,0,Other,,4300,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,24-05-2019,,0,Consumer Loan,,14600,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,23-03-2018,,0,Consumer Loan,,36550,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,15-10-2019,,0,Consumer Loan,,10323,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,31-07-2017,,0,Consumer Loan,,16900,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,04-02-2019,96000,56885,Credit Card,,57440,0,12362,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,07-09-2011,,12,Other,,12,0,,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,27-01-2015,,0,Consumer Loan,,9300,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,28-04-2016,,0,Consumer Loan,,23000,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,30-06-2018,,0,Other,,1104,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,08-10-2016,,0,Consumer Loan,,14900,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,,,0,Gold Loan,,23600,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,13-10-2018,,0,Consumer Loan,,10499,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,28-12-2015,,0,Consumer Loan,,16000,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,19-05-2018,,0,Consumer Loan,,43500,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,25-06-2018,,0,Consumer Loan,,12900,0,0,,
29225000767,Approved,,,41,Female,RESIDENCE,600061,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,90000,0,HIGHMARK,300,13-07-2019,60000,29146,Credit Card,,59734,0,0,,
690441420000574,Declined,SELF-EMPLOYED,UNDER GRADUATE,29,Male,RESIDENCE,560079,KARNATAKA,PERSONAL_MOBILE,Single,,TW,85000,0,CIBIL,,,,,,,,,,,
690441420000574,Declined,SELF-EMPLOYED,UNDER GRADUATE,29,Male,RESIDENCE,560079,KARNATAKA,PERSONAL_MOBILE,Single,,TW,85000,0,HIGHMARK,,,,,,,,,,,
3078CD0357275,Declined,SELF-EMPLOYED,GRADUATE,37,Male,RESIDENCE,742304,WEST BENGAL,PERSONAL_MOBILE,Married,25000,CDL,36500,12,CIBIL,,,,,,,,,,,
49348002105,Approved,SELF-EMPLOYED,OTHERS,40,Male,RESIDENCE,732103,WEST BENGAL,PERSONAL_MOBILE,Married,,CDL,45000,12,HIGHMARK,,,,,,,,,,,
76143000240,Declined,,,26,Male,RESIDENCE,370465,GUJARAT,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,,,,,,,,,,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,19-04-2017,45000,47666,Credit Card,,49127,0,0,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,13-10-2014,,0,Consumer Loan,,44100,0,0,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,12-03-2020,,365,Personal Loan,,547,0,0,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,31-08-2016,,0,Consumer Loan,,17400,0,0,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,23-02-2020,,7383,Consumer Loan,,8786,0,0,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,19-02-2019,,10829,Personal Loan,,20000,0,1160,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,08-12-2019,,2082,Personal Loan,,4000,0,735,,
46173000648,Declined,,,39,Male,RESIDENCE,226016,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,450,28-03-2017,,0,Consumer Loan,,15900,0,0,,
3078CD0357286,Declined,SELF-EMPLOYED,UNDER GRADUATE,24,Female,RESIDENCE,742135,WEST BENGAL,PERSONAL_MOBILE,Married,23000,CDL,25250,10,,,,,,,,,,,,
3029CD0273189,Approved,SELF-EMPLOYED,SSC,34,Male,RESIDENCE,431712,MAHARASHTRA,PERSONAL_MOBILE,Married,25000,CDL,20000,12,CIBIL,,,,,,,,,,,
84450000126,Declined,,,37,Male,RESIDENCE,576117,KARNATAKA,PERSONAL_MOBILE,,,DPL,50000,0,CIBIL,,,,,,,,,,,
84450000126,Declined,,,37,Male,RESIDENCE,576117,KARNATAKA,PERSONAL_MOBILE,,,DPL,50000,0,HIGHMARK,684,28-11-2019,,68638,Two-Wheeler Loan,,68648,0,0,,
84450000126,Declined,,,37,Male,RESIDENCE,576117,KARNATAKA,PERSONAL_MOBILE,,,DPL,50000,0,HIGHMARK,684,31-01-2014,,0,Two-Wheeler Loan,,39830,0,0,,
84450000126,Declined,,,37,Male,RESIDENCE,576117,KARNATAKA,PERSONAL_MOBILE,,,DPL,50000,0,HIGHMARK,684,28-11-2019,,67254,Two-Wheeler Loan,,68648,0,0,,
65920000666,Approved,,,25,Male,RESIDENCE,742123,WEST BENGAL,PERSONAL_MOBILE,Single,0,CDL,100000,0,HIGHMARK,,,,,,,,,,,
25472002494,Approved,SELF-EMPLOYED,GRADUATE,51,Male,RESIDENCE,605001,PUDUCHERRY,PERSONAL_MOBILE,Married,,CDL,30000,10,HIGHMARK,796,27-11-2015,,0,Two-Wheeler Loan,,36500,0,1,,
25472002494,Approved,SELF-EMPLOYED,GRADUATE,51,Male,RESIDENCE,605001,PUDUCHERRY,PERSONAL_MOBILE,Married,,CDL,30000,10,HIGHMARK,796,15-02-2017,,0,Consumer Loan,,26300,0,0,,
25472002494,Approved,SELF-EMPLOYED,GRADUATE,51,Male,RESIDENCE,605001,PUDUCHERRY,PERSONAL_MOBILE,Married,,CDL,30000,10,HIGHMARK,796,15-02-2017,,0,Consumer Loan,,15000,0,0,,
25472002494,Approved,SELF-EMPLOYED,GRADUATE,51,Male,RESIDENCE,605001,PUDUCHERRY,PERSONAL_MOBILE,Married,,CDL,30000,10,HIGHMARK,796,25-01-2018,,0,Consumer Loan,,8800,0,0,,
25472002494,Approved,SELF-EMPLOYED,GRADUATE,51,Male,RESIDENCE,605001,PUDUCHERRY,PERSONAL_MOBILE,Married,,CDL,30000,10,HIGHMARK,796,11-04-2019,,0,Consumer Loan,,15580,0,0,,
3078CD0357295,Approved,SELF-EMPLOYED,12TH,21,Male,RESIDENCE,721631,WEST BENGAL,PERSONAL_MOBILE,Single,40000,CDL,25000,11,CIBIL,,,,,,,,,,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,CIBIL,,,,,,,,,,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,22-01-2020,,464531,Tractor Loan,,450000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,08-10-2018,,0,Other,,65000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,14-11-2019,,31051,Other,,30000,0,,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,21-05-2019,,54446,Personal Loan,,93000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,19-09-2019,,434727,Tractor Loan,,470000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,10-07-2017,,0,Consumer Loan,,23000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,10-09-2015,,0,Other,,35000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,14-10-2016,,0,Other,,60000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,14-12-2017,,0,Two-Wheeler Loan,,98069,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,15-11-2018,,31840,Other,,30000,0,,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,30-06-2017,,0,Other,,29000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,08-06-2015,,0,Other,,20000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,06-07-2019,,47329,Other,,45000,0,,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,09-09-2016,,0,Other,,36000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,26-06-2018,,0,Other,,29000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,16-10-2015,,0,Other,,50000,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,14-03-2014,,0,Two-Wheeler Loan,,53500,0,0,,
25288000638,Approved,,,54,Male,RESIDENCE,632114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,691,10-10-2017,,0,Other,,65000,0,0,,
